respondent_id,xyz_vaccine,seasonal_vaccine
43848,0.3322661766709402,0.5337128880038876
43849,0.011020498545548214,0.034250388656703254
43850,0.3314784283497407,0.6884831480084302
43851,0.034768071417845804,0.6323915286287245
43852,0.09982073938454813,0.2670016895785569
43853,0.07435363567905863,0.7599208013657839
43854,0.07873144611079934,0.6940411502450266
43855,0.7073491560826725,0.8934316425641816
43856,0.251085832108777,0.7495569557141282
43857,0.04403121562481532,0.9267221039869096
43858,0.7310751813784927,0.8768388273503935
43859,0.036093553932439744,0.09888524834022593
43860,0.09857088210074251,0.201091594083867
43861,0.6065382650298548,0.5301887403781806
43862,0.5309802286185764,0.16295934420216057
43863,0.02890435173248735,0.05962440397680705
43864,0.08647609806744415,0.25041333036369
43865,0.6225137147397479,0.5036597644072779
43866,0.05621848637227241,0.30573298835433205
43867,0.03068525038602622,0.2064807018208143
43868,0.2974079182238385,0.45959754299136196
43869,0.7084962255936854,0.9308796151901875
43870,0.3038892937451295,0.14841774376655462
43871,0.04902894223225404,0.23428753982665848
43872,0.047456994299732845,0.46413827610875236
43873,0.13734316988206183,0.29416236841190674
43874,0.10453060453728204,0.8249243784669036
43875,0.14273682960972842,0.873164163807905
43876,0.15246113931235541,0.32980303818250944
43877,0.07990283416578742,0.6599570226517194
43878,0.09648716765999317,0.653365215797884
43879,0.1802628511605492,0.4387520887847983
43880,0.0689928847736889,0.7932206845535074
43881,0.3053174119416279,0.6256536511205768
43882,0.18280735105206372,0.3361880147938361
43883,0.028474044016216123,0.027515661895170237
43884,0.6729251392284249,0.8394823084810668
43885,0.015351774926092354,0.06886033289579058
43886,0.04753337917307161,0.06277202711567718
43887,0.037624648401957624,0.6548053283986859
43888,0.08461729740485883,0.10293192506070459
43889,0.8198870207614911,0.9694433223588278
43890,0.656884057133306,0.9187998665741721
43891,0.1545288539775378,0.20126888452194305
43892,0.2826898329616276,0.6766485358887674
43893,0.8958486525519079,0.6243664948964918
43894,0.054023370601937785,0.3287897039998927
43895,0.7072902647579381,0.8557622442361377
43896,0.18125998426573303,0.5994622179098315
43897,0.17858631432558933,0.39616778199798774
43898,0.07046279690313596,0.17752211685983613
43899,0.10624874825690106,0.1591684258129543
43900,0.08486503198957059,0.19716998043876297
43901,0.026316012080623345,0.06644575795833067
43902,0.03197744377541849,0.062412919954679555
43903,0.09985991065927692,0.8950841789381496
43904,0.12313556478142818,0.77543116609612
43905,0.2802803605025315,0.5868343753599334
43906,0.11560375876807082,0.9012236813768748
43907,0.027078186568806326,0.11671805953229439
43908,0.078886428538548,0.1771413770269993
43909,0.15442600811114157,0.2669299304232864
43910,0.3139421805913105,0.4930054839365517
43911,0.03308166317757269,0.08405736548553773
43912,0.17545949777685962,0.3777725668923057
43913,0.0809450422103302,0.10844099872533354
43914,0.09802658832271686,0.2513999293571171
43915,0.783066999288819,0.8585445717661924
43916,0.019900400849053288,0.059482480858194936
43917,0.23316339479886158,0.6904675749458312
43918,0.0989909465873848,0.172750120580985
43919,0.1377919404475666,0.5805978197742896
43920,0.02242712830272341,0.09172808320461984
43921,0.1220313437569773,0.3060021863458714
43922,0.04971982532009514,0.5830926657628724
43923,0.4708919579924027,0.2268472084858108
43924,0.15835975535048671,0.6891396584878972
43925,0.2730302589394128,0.2994304249296783
43926,0.14121895686887537,0.30232883459765486
43927,0.4092236409604997,0.6740565420949897
43928,0.3609567249929394,0.3048874428574967
43929,0.0750781514264437,0.46615569728770145
43930,0.02852230288852814,0.06831316137823606
43931,0.1906274818602578,0.430697948340678
43932,0.37939511672038606,0.872908023343578
43933,0.08077633507305225,0.6835160243382679
43934,0.2511728768386275,0.5778324217427915
43935,0.3283569531032995,0.3794448288400026
43936,0.08473167865355834,0.39550921666290684
43937,0.044275093809905096,0.8433881498079191
43938,0.055465882581887976,0.1547993343256364
43939,0.43494064176443487,0.8754256842753148
43940,0.7258598537392636,0.8093295470002562
43941,0.14331467616266394,0.579514221971921
43942,0.014104707477270006,0.19590020519470477
43943,0.05477520487355455,0.13491676166354105
43944,0.04128258697765162,0.05168247971869115
43945,0.050095891499360265,0.4843898861311821
43946,0.05347856213630108,0.5822867928773544
43947,0.3882450485209718,0.8569618482035392
43948,0.05923871337420739,0.6282230560868102
43949,0.08360839671039327,0.19297222793867883
43950,0.15162044660005727,0.32495917617640196
43951,0.10208263097904828,0.16786946416418494
43952,0.7781565799670789,0.9510168176207942
43953,0.6789754565252081,0.8266777287066416
43954,0.05015376037078425,0.13576179808611993
43955,0.16827138562788876,0.6163027981252618
43956,0.32916099085425093,0.6285531709447882
43957,0.1339876934747998,0.40302651272671014
43958,0.09184326001258739,0.17796250865004487
43959,0.7168586601487074,0.35239537417809597
43960,0.1575529017261498,0.14617953079675094
43961,0.654840351555716,0.10179741104233798
43962,0.04774415851636406,0.9359828720278746
43963,0.30961135361667846,0.35801336573770526
43964,0.0966140742298302,0.19137040737763747
43965,0.06388082235058458,0.07549751596690894
43966,0.3658439179032514,0.5269075354262088
43967,0.0172349767809612,0.15645580411274282
43968,0.15719472481027558,0.5045942260362495
43969,0.03177532972219013,0.7828300145500227
43970,0.04271671590472014,0.14199877815853149
43971,0.07401980340937386,0.14044764818254504
43972,0.032659404098608,0.028209270550187866
43973,0.06872060666745619,0.2000517755562291
43974,0.2617599313900706,0.8593183754398094
43975,0.3479015496001324,0.5267328059103142
43976,0.06807948200465676,0.9289538201976507
43977,0.04847307156529923,0.8994454291043187
43978,0.07826103428873181,0.2643068927221585
43979,0.05813209916430878,0.15321461522650368
43980,0.04735909236249276,0.10167707387443521
43981,0.40552736021293484,0.8035811800056273
43982,0.09996265531018719,0.8412579592679887
43983,0.15818491925011569,0.30634694042538535
43984,0.10207765539719775,0.7208922096398811
43985,0.1145859647142274,0.24406647861606473
43986,0.2384728201528364,0.8796690584848378
43987,0.31393291740642115,0.5917366001566146
43988,0.10245816632541173,0.797579271542292
43989,0.08177047678904664,0.7701735634867672
43990,0.09513301784727407,0.15049645167459097
43991,0.06701761800721356,0.4438051874599562
43992,0.05364639593667283,0.15171650757468488
43993,0.7491965694983779,0.8385172616814777
43994,0.027763844197141802,0.5711529708825943
43995,0.046565143277037715,0.09117234435288427
43996,0.03843895900065637,0.7982926193027002
43997,0.2846674958215216,0.6730797634476638
43998,0.7019515964059317,0.9461633519964967
43999,0.07939935353517118,0.41852090687885285
44000,0.639820654446907,0.8934219907452833
44001,0.9026064251563178,0.9618111898828757
44002,0.08630482191969018,0.1844586951849313
44003,0.04910890775716322,0.9009722333242323
44004,0.015578686018012412,0.03593420970396612
44005,0.023442656515993525,0.1772265233012866
44006,0.028439196641470182,0.9065382702937459
44007,0.07221488020689287,0.7743356493733389
44008,0.06679135245012881,0.33765274896294206
44009,0.036503572173481,0.686875716870042
44010,0.1036001019007664,0.948104557208876
44011,0.04691135643869289,0.03607001121522449
44012,0.062321549856543,0.48726986558291707
44013,0.3368802700175377,0.36702018705686457
44014,0.1427474601253553,0.7235653863215995
44015,0.214967948550004,0.5548332549713931
44016,0.07276141525058726,0.09399262764561414
44017,0.06675370398343708,0.5059388460382112
44018,0.05117188189453658,0.07186802493373548
44019,0.9040809376048389,0.942614998658995
44020,0.21182171033097302,0.23972479568746985
44021,0.5790265280120226,0.8693670071674902
44022,0.02798174542158762,0.041449749038822675
44023,0.053142150649352314,0.09331175841981182
44024,0.060477645910882574,0.1238371583860312
44025,0.04989716225583745,0.06245531875443529
44026,0.2569772062729644,0.8771496371951933
44027,0.3380542588059931,0.6162853384388854
44028,0.5310636401488953,0.8485988113086914
44029,0.03250598460279291,0.510319008507927
44030,0.24066732653949177,0.2626536041421444
44031,0.3696203762900282,0.7485107911180284
44032,0.07691728544469534,0.15126147821528965
44033,0.047965288334729406,0.4411132797317468
44034,0.11477380604785947,0.821499992894639
44035,0.09452621237607205,0.3260731959071011
44036,0.04668705038742986,0.6089203999248912
44037,0.2606818576900001,0.6592068804969974
44038,0.026245004628415735,0.10250793057868043
44039,0.1008260050976393,0.24187813589564655
44040,0.8234551015131615,0.8496829518260313
44041,0.03996453841505234,0.6828152404278754
44042,0.47014182835963036,0.8138317499154226
44043,0.06640714471183827,0.8746979388788415
44044,0.042768031856008776,0.22993614641712148
44045,0.41088812196221114,0.3249197164462963
44046,0.40782558551976417,0.6221645045221963
44047,0.511838565822596,0.9021166267907302
44048,0.9344192910505602,0.933977673104163
44049,0.21093837367395082,0.8330496953617603
44050,0.044465865909183916,0.9172347133269615
44051,0.638902728211416,0.9058930084445509
44052,0.062210265041905986,0.6119992970780458
44053,0.03419696599456303,0.06220198869512918
44054,0.05082298328270677,0.1013127348062559
44055,0.48025266486854695,0.5007340585080737
44056,0.04406377376468506,0.916798420826076
44057,0.4595467478029613,0.8401237619887844
44058,0.05028556043002279,0.061836904090947
44059,0.2657184887733281,0.3550909716022924
44060,0.47693701932872296,0.862005737465995
44061,0.03966820721078562,0.06485382267084679
44062,0.09285972391134484,0.30174346473703145
44063,0.1986884624875884,0.3629810511494308
44064,0.29530124444278405,0.09779472068816249
44065,0.05962592228031428,0.11136712681863926
44066,0.018668750802244654,0.24494483638879788
44067,0.0878680102272029,0.23592188044131146
44068,0.34312200463005305,0.4934915920557423
44069,0.027994863901106583,0.05091514201166678
44070,0.694021095453604,0.8463815365443281
44071,0.052673373218018515,0.14020283253108293
44072,0.5023151483599452,0.09363160127725167
44073,0.04363017470781546,0.1318820396910487
44074,0.7857492766148078,0.9304115397657697
44075,0.1122456924137042,0.8218591432976956
44076,0.044522593658528814,0.0355874983924611
44077,0.06005195979743795,0.09732258951912652
44078,0.07764650898273202,0.07274442631644289
44079,0.3632745139702626,0.689337781643633
44080,0.8380826805949673,0.932882072910405
44081,0.9218691717092315,0.8892242762019333
44082,0.0357865534263158,0.9122857731281008
44083,0.5915209483441364,0.6508833257942489
44084,0.2672709654737148,0.22160040393689623
44085,0.16540505810832606,0.11756849624913583
44086,0.12788973926267277,0.2432569404959595
44087,0.04676738986066077,0.08217112430102587
44088,0.0632213472974177,0.15390944763354716
44089,0.13828913487950012,0.22300013607085917
44090,0.19449669981277307,0.7928541531482749
44091,0.025482119624739653,0.09005050580466424
44092,0.045238440811264206,0.7404131897862392
44093,0.25295287476297956,0.6630846035401713
44094,0.03674301644282733,0.10907518979420854
44095,0.09429593202180792,0.7369137046607691
44096,0.019787892934999315,0.053838714704083
44097,0.6578324998228241,0.8398383036972954
44098,0.1266056280109773,0.5739091237088101
44099,0.800694290100254,0.8186373102387231
44100,0.3389198716425423,0.6946221436203323
44101,0.04177494664116206,0.8315688060653863
44102,0.13965955833023458,0.5709444430798137
44103,0.31421992277321886,0.2570111307844624
44104,0.04708781770768696,0.16667141115909284
44105,0.03320488648074314,0.06708023364999116
44106,0.06300171269586072,0.5369608878070682
44107,0.558508065906543,0.6779469186593851
44108,0.07131027100402074,0.13568605388438515
44109,0.0659464385503837,0.09893055536870524
44110,0.020546627656358413,0.12948530356950227
44111,0.027992682820185546,0.14826167012703032
44112,0.05544877985114086,0.09040427509829498
44113,0.28701725112595433,0.8542740308595373
44114,0.6274553786544104,0.7418538207548949
44115,0.0599404733119109,0.22643363336385908
44116,0.03278452107343846,0.06257064113399868
44117,0.02394973756896198,0.12840431560187845
44118,0.07034487320657595,0.1592459239737735
44119,0.09011508884059083,0.19067116133967169
44120,0.35941914406124514,0.4001370725847129
44121,0.09057401940015099,0.5217281114042069
44122,0.04401176705675278,0.202329244444787
44123,0.6856232153473166,0.8955374589230095
44124,0.2987942596412681,0.4172170083875517
44125,0.05735951889246681,0.07973581460119149
44126,0.10781479104965935,0.15377111749646533
44127,0.06326534418527428,0.42410257082621433
44128,0.12360677725191897,0.8767639876244107
44129,0.03762993271581252,0.1140760337884966
44130,0.08930082408463208,0.19743906135861963
44131,0.08414432695917967,0.14057736809332824
44132,0.02951031723342736,0.058317913296265074
44133,0.03700803841420146,0.37498207523071025
44134,0.14011032264128478,0.2261890486838402
44135,0.2282168755346866,0.5379795435738783
44136,0.2886762655173058,0.22094322513425058
44137,0.033106978861433906,0.36076150449570654
44138,0.13386047667662612,0.9034500533510784
44139,0.20183523410629964,0.1164887264327022
44140,0.18140537753690783,0.7634106068418187
44141,0.1074299430494488,0.4610437868359016
44142,0.12524319436129974,0.6231037110864667
44143,0.1425571322374579,0.5655793851356722
44144,0.10714144497433911,0.1788657649245606
44145,0.7231336700917833,0.9111013284614576
44146,0.22509020295561383,0.33441793970688927
44147,0.13623544750259178,0.22167436578507888
44148,0.048984452621179765,0.29598208111214047
44149,0.052832042449930845,0.18972846915362954
44150,0.11587392394498314,0.7634352658845028
44151,0.1348646609662326,0.2098784048809505
44152,0.07757274251938308,0.42503479733818567
44153,0.07173124162384513,0.19211793112275802
44154,0.05242566576108547,0.10371733337844533
44155,0.0571612480894975,0.15665718713701865
44156,0.03429057308769925,0.07710642422455452
44157,0.03177348206079676,0.04299907601824626
44158,0.19558741563177584,0.09903787865983667
44159,0.029372320107858688,0.08208308370452459
44160,0.03575544131847197,0.2591427538736908
44161,0.0913532738189618,0.653227559889378
44162,0.6946678866932695,0.7034913421814403
44163,0.016701721590778366,0.028527254466298453
44164,0.8604722635860447,0.9341555721769328
44165,0.1318724125253928,0.43383525365152575
44166,0.03576452496354039,0.051793086713786726
44167,0.18919477858459546,0.5033494917132969
44168,0.4100421708400705,0.3595377998422382
44169,0.15130888450811764,0.12079743912688594
44170,0.09829406879660475,0.4111479986701302
44171,0.187442495259238,0.26579263662623903
44172,0.06612651540248062,0.30547402168271
44173,0.04166529732367443,0.13926017729840687
44174,0.4164628662859501,0.7198504842899068
44175,0.01808505446499345,0.04378220091655278
44176,0.13458348944393658,0.41007566157470726
44177,0.24177943231077942,0.7657801247175867
44178,0.041870064812903084,0.05667224422236826
44179,0.628367104234052,0.8324457346701443
